run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,667,1,24.217793,0.647353,17.312396,11.854876,12.658931,0.269964,4.789891,29.167272,42.743520,35.720886,27.994826,1,1,1,1,0.502806,257.756474,BOTTOM_ROTATED,,64,0,55,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,668,1,24.256807,0.737352,20.106990,12.341672,12.841117,0.000000,5.212632,32.448662,46.027131,38.909666,25.700555,1,1,1,0,0.480208,255.183982,BOTTOM_ROTATED,,65,0,55,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,669,1,24.296997,0.597945,21.214584,12.497117,13.086339,0.000000,5.189576,33.711701,47.395985,40.104444,24.934893,1,1,1,0,0.502806,255.398972,BOTTOM_ROTATED,,65,0,55,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,670,1,24.331791,0.806278,15.946174,9.257745,9.733393,0.977389,7.148170,25.203919,36.720979,34.669905,28.843459,1,1,1,1,0.536703,250.878828,BOTTOM_ROTATED,,66,0,57,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,671,1,24.413632,0.686093,29.477217,33.831164,38.179314,0.000000,13.318747,63.308381,102.173788,81.676610,12.243407,1,1,1,0,0.499981,249.374423,BOTTOM_ROTATED,,66,0,57,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,672,1,24.481616,4.214631,38.957610,13.942376,14.489026,1.798390,8.065596,52.899986,73.402033,67.853012,14.737739,1,1,1,1,0.519754,248.498929,BOTTOM_ROTATED,,67,0,59,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,673,1,24.544385,0.820704,25.555808,30.375347,30.937736,0.000000,5.283558,55.931155,87.689595,62.618472,15.969729,1,1,1,0,0.466110,242.471799,BOTTOM_ROTATED,,67,0,59,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,674,1,24.600850,0.883704,22.708251,18.654304,19.601305,1.771057,10.993801,41.362555,63.618621,56.331748,17.751979,1,1,1,1,0.446311,244.374423,BOTTOM_ROTATED,,68,0,61,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,675,1,24.644243,0.601778,26.596382,10.468672,11.034172,0.000000,5.061465,37.065054,48.701004,43.307778,23.090540,1,1,1,0,0.426537,241.302509,BOTTOM_ROTATED,,68,0,61,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,676,1,24.681605,0.724722,17.371767,11.075653,11.634616,0.978464,6.005725,28.447420,41.785222,37.260387,26.838154,1,1,1,1,0.499981,232.552175,BOTTOM_ROTATED,,69,0,63,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,677,1,24.725778,2.698687,26.583623,10.050579,10.594746,0.000000,4.144187,36.634202,49.927635,44.049464,22.701752,1,1,1,0,0.523992,224.488529,BOTTOM_ROTATED,,70,0,63,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,678,1,24.761621,0.787537,16.388878,11.914265,12.456913,0.436482,5.403781,28.303143,41.984075,35.717109,27.997787,1,1,1,1,0.572736,218.205165,BOTTOM_ROTATED,,71,0,65,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,679,1,24.802259,1.083297,23.235492,10.304486,10.894190,0.000000,5.273447,33.539978,45.517465,40.506666,24.687295,1,1,1,0,0.607321,216.450774,BOTTOM_ROTATED,,72,0,65,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,680,1,24.837596,0.727389,16.682174,12.683524,13.215877,0.000000,4.589039,29.365698,43.308964,35.231145,28.383977,1,1,1,0,0.553651,213.758693,BOTTOM_ROTATED,,73,0,65,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,681,1,24.872380,0.627167,18.862231,9.928598,10.360227,0.423278,4.300872,28.790829,40.201501,34.668442,28.844677,1,1,1,1,0.548002,212.073604,BOTTOM_ROTATED,,74,0,67,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,682,1,24.917210,0.702575,24.613529,13.309988,13.860599,0.000000,5.511651,37.923517,52.486691,44.703909,22.369408,1,1,1,0,0.437836,207.890956,BOTTOM_ROTATED,,75,0,67,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,683,1,24.951371,1.244019,18.869583,9.083763,9.570708,0.000000,4.326872,27.953346,38.768073,34.030885,29.385072,1,1,1,0,0.618433,206.470639,BOTTOM_ROTATED,,75,0,67,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,684,1,24.986251,0.637204,18.674471,10.331245,10.815894,0.425556,3.882650,29.005716,40.884370,34.795719,28.739168,1,1,1,1,0.639758,203.289705,BOTTOM_ROTATED,,76,0,69,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,685,1,25.022436,0.757519,20.012676,10.003079,10.567227,0.000000,4.727725,30.015755,41.340501,36.081961,27.714680,1,1,1,0,0.517900,201.674362,BOTTOM_ROTATED,,77,0,69,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,686,1,25.075015,0.704667,30.991181,13.847988,14.434044,0.348278,5.579243,44.839169,60.326158,52.474561,19.056853,1,1,1,1,0.548364,199.350619,BOTTOM_ROTATED,,78,0,71,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,687,1,25.117153,1.253685,20.444158,11.849246,12.315987,0.000000,7.961818,32.293404,45.863076,41.997907,23.810710,1,1,1,0,0.587548,192.987202,BOTTOM_ROTATED,,79,0,71,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,688,1,25.155195,0.594000,21.116991,11.525653,12.050116,0.230611,3.888836,32.642644,45.517371,37.955943,26.346335,1,1,1,1,0.536703,191.817084,BOTTOM_ROTATED,,79,0,73,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,689,1,25.190276,0.502019,19.182231,10.683856,11.170598,0.000000,4.144465,29.866087,41.538704,35.010942,28.562499,1,1,1,0,0.564950,191.954564,BOTTOM_ROTATED,,80,0,73,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,690,1,25.230109,0.708408,19.985954,14.459117,14.989507,0.000000,4.050353,34.445071,50.142986,39.749388,25.157620,1,1,1,0,0.573424,189.296218,BOTTOM_ROTATED,,81,0,73,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,691,1,25.263525,0.812519,17.048859,9.578227,10.245227,0.752149,4.334354,26.627086,38.436981,33.286237,30.042447,1,1,1,1,0.562125,183.537618,BOTTOM_ROTATED,,81,0,75,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,692,1,25.308873,0.710871,27.318123,11.708209,12.291024,0.000000,4.926372,39.026332,52.028227,45.264557,22.092340,1,1,1,0,0.600154,181.634638,BOTTOM_ROTATED,,82,0,75,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,693,1,25.342539,0.903149,18.231361,9.043097,9.533134,0.000000,4.873317,27.274458,37.710741,33.556386,29.800587,1,1,1,0,0.584723,179.969032,BOTTOM_ROTATED,,83,0,75,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,694,1,25.384994,0.425926,25.767900,9.633282,10.449634,0.818667,4.842151,35.401182,47.095409,42.379723,23.596190,1,1,1,1,0.517900,177.175797,BOTTOM_ROTATED,,83,0,77,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,695,1,25.423656,0.806315,19.909101,11.735784,12.299727,0.000000,5.510539,31.644885,44.750927,38.543221,25.944900,1,1,1,0,0.511280,172.717342,BOTTOM_ROTATED,,84,0,77,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,696,1,25.464939,0.829444,22.137362,9.321633,9.727319,0.000000,8.451059,31.458995,42.015758,41.164649,24.292689,1,1,1,0,0.658037,176.996061,BOTTOM_ROTATED,,85,0,77,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,697,1,25.503069,0.651945,20.100584,11.933432,12.395117,0.917445,3.870613,32.034016,45.998523,38.016832,26.304138,1,1,1,1,0.624526,166.897733,BOTTOM_ROTATED,,85,0,79,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,698,1,25.539874,0.795426,18.911323,11.107116,11.630524,0.000000,5.343706,30.018439,42.444389,36.701313,27.246982,1,1,1,0,0.475249,162.440731,BOTTOM_ROTATED,,86,0,79,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,699,1,25.576782,0.784259,18.114156,11.392283,11.898802,0.000000,5.740447,29.506439,42.189500,36.812461,27.164715,1,1,1,0,0.624526,160.815448,BOTTOM_ROTATED,,87,0,79,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,700,1,25.613092,0.457519,20.042768,9.065134,9.475041,1.832390,4.368095,29.107902,40.872852,36.229812,27.601579,1,1,1,1,0.673269,158.140819,BOTTOM_ROTATED,,88,0,81,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,701,1,25.658727,0.681111,25.439585,13.598154,14.190247,0.000000,5.187484,39.037739,53.909097,45.515336,21.970617,1,1,1,0,0.603201,156.597509,BOTTOM_ROTATED,,89,0,81,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,702,1,25.695192,1.031427,19.556786,9.585042,10.035263,0.537129,5.108891,29.141828,40.745647,36.329090,27.526151,1,1,1,1,0.630619,156.518695,BOTTOM_ROTATED,,89,0,83,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,703,1,25.742793,1.160686,29.091309,11.734820,12.298635,0.000000,4.875187,40.826129,54.285450,47.445336,21.076887,1,1,1,0,0.484388,150.967574,BOTTOM_ROTATED,,90,0,83,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,704,1,25.777123,0.825834,16.813230,10.346190,10.773561,0.700130,5.020854,27.159420,39.458945,34.193756,29.245105,1,1,1,1,0.621479,149.392637,BOTTOM_ROTATED,,91,0,85,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,705,1,25.821973,1.342130,28.045846,9.659468,10.192060,0.000000,5.129799,37.705314,49.239504,44.737131,22.352797,1,1,1,0,0.536178,145.289168,BOTTOM_ROTATED,,91,0,85,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,706,1,25.863032,0.887945,18.555063,13.435080,13.867561,1.737872,5.829836,31.990143,48.483521,40.936944,24.427813,1,1,1,1,0.636712,146.800290,BOTTOM_ROTATED,,92,0,87,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,707,1,25.905979,0.761871,26.781494,10.237301,10.769949,0.000000,4.361094,37.018795,48.550615,42.694057,23.422464,1,1,1,0,0.591015,139.834922,BOTTOM_ROTATED,,93,0,87,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,708,1,25.944683,0.605408,20.640972,10.734375,11.235542,0.487741,5.511336,31.375347,43.704038,38.583258,25.917977,1,1,1,1,0.639758,137.076455,BOTTOM_ROTATED,,93,0,89,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,709,1,25.987099,1.133482,23.337751,10.443968,10.985968,0.000000,6.806707,33.781719,45.901169,42.286093,23.648437,1,1,1,0,0.597108,134.665980,BOTTOM_ROTATED,,94,0,89,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,710,1,26.031317,0.549648,22.250585,15.129118,15.711878,0.391500,5.141557,37.379703,54.032729,44.131039,22.659788,1,1,1,1,0.542271,128.642633,BOTTOM_ROTATED,,95,0,91,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,711,1,26.067373,0.886334,18.479694,10.973968,11.499820,0.000000,5.057206,29.453662,41.839816,35.943850,27.821171,1,1,1,0,0.584922,129.769838,BOTTOM_ROTATED,,96,0,91,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,712,1,26.107042,0.525741,18.137193,11.385024,11.815839,0.000000,9.091337,29.522217,41.863797,39.583555,25.263016,1,1,1,0,0.667176,122.924955,BOTTOM_ROTATED,,96,0,91,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,713,1,26.148909,0.958538,22.582029,11.121024,11.522080,0.845297,5.119872,33.703053,47.028968,41.705796,23.977483,1,1,1,1,0.694595,122.406567,BOTTOM_ROTATED,,97,0,93,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,714,1,26.195698,0.925815,28.168865,11.535931,12.066672,0.000000,5.490132,39.704796,52.697283,46.670410,21.426853,1,1,1,0,0.557504,118.534921,BOTTOM_ROTATED,,98,0,93,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,715,1,26.230349,0.802130,17.457470,8.971838,9.384411,0.601315,6.192447,26.429308,37.217164,34.538719,28.953014,1,1,1,1,0.624526,112.603066,BOTTOM_ROTATED,,99,0,95,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,716,1,26.276723,0.796334,25.700938,14.059469,14.558544,0.000000,5.175410,39.760407,55.115285,46.255113,21.619232,1,1,1,0,0.615386,113.182037,BOTTOM_ROTATED,,99,0,95,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,717,1,26.317150,0.904852,17.727157,15.262192,15.645544,1.561612,4.248502,32.989349,51.101357,40.312574,24.806156,1,1,1,1,0.581875,113.167116,BOTTOM_ROTATED,,100,0,97,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,718,1,26.361692,1.071611,26.956642,10.064264,10.530116,0.000000,5.855465,37.020906,48.622633,44.435557,22.504500,1,1,1,0,0.658037,112.580913,BOTTOM_ROTATED,,101,0,97,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,719,1,26.399739,0.604500,17.081063,13.306692,13.796784,0.820704,5.271781,30.387755,45.609743,37.957277,26.345409,1,1,1,1,0.630619,110.696218,BOTTOM_ROTATED,,101,0,99,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,720,1,26.440301,2.423094,20.782528,10.983579,11.377154,0.000000,5.830595,31.766107,45.566355,40.436870,24.729906,1,1,1,0,0.658037,112.046418,BOTTOM_ROTATED,,101,0,99,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,721,1,26.484440,0.864019,25.441993,11.493357,11.957005,0.220019,5.224225,36.935350,49.976393,43.766353,22.848602,1,1,1,1,0.584922,106.412570,BOTTOM_ROTATED,,102,0,101,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,722,1,26.521293,0.548852,18.474601,11.738839,12.178580,0.000000,5.564502,30.213440,42.940872,36.778998,27.189430,1,1,1,0,0.615386,102.922260,BOTTOM_ROTATED,,103,0,101,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,723,1,26.562113,0.677093,20.838806,14.615025,15.251100,0.000000,3.942410,35.453831,51.382024,40.723000,24.556148,1,1,1,0,0.578829,104.824320,BOTTOM_ROTATED,,103,0,101,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,724,1,26.596270,0.653741,17.558934,9.942634,10.537764,1.313705,3.935669,27.501568,40.006778,34.052256,29.366630,1,1,1,1,0.463063,102.704141,BOTTOM_ROTATED,,104,0,103,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,725,1,26.644023,0.954278,28.398124,12.664376,13.189599,0.000000,5.086391,41.062500,55.206377,47.649207,20.986708,1,1,1,0,0.560550,98.909121,BOTTOM_ROTATED,,104,0,103,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,726,1,26.680502,0.836927,17.372564,9.878894,10.364597,0.403315,7.304392,27.251458,38.856297,36.366276,27.498004,1,1,1,1,0.645851,97.718040,BOTTOM_ROTATED,,105,0,105,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,727,1,26.721845,0.792648,22.502843,12.443006,12.949636,0.000000,4.966261,34.945849,48.688133,41.232111,24.252942,1,1,1,0,0.618433,98.274553,BOTTOM_ROTATED,,105,0,105,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,728,1,26.757080,0.699186,16.882989,10.150394,10.624856,0.000000,6.905743,27.033383,38.357425,35.131164,28.464756,1,1,1,0,0.627572,98.992679,BOTTOM_ROTATED,,105,0,105,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,729,1,26.791925,0.807797,19.885212,9.355911,9.728394,0.000000,4.281298,29.241123,39.777314,34.717293,28.804089,1,1,1,0,0.603201,101.042800,BOTTOM_ROTATED,,105,0,105,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,730,1,26.829358,0.707278,17.276841,14.559044,14.996748,0.305778,3.920928,31.835885,47.845689,37.310128,26.802374,1,1,1,1,0.630619,99.824266,BOTTOM_ROTATED,,106,0,106,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,731,1,26.866722,0.784463,20.627565,10.783838,11.228727,0.000000,4.633798,31.411403,43.424593,37.292202,26.815258,1,1,1,0,0.624526,94.777529,BOTTOM_ROTATED,,106,0,106,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,732,1,26.901143,0.816167,17.700749,10.069801,10.560745,0.000000,5.227372,27.770550,39.147462,34.321219,29.136494,1,1,1,0,0.694595,97.391008,BOTTOM_ROTATED,,106,0,106,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,733,1,26.936591,1.414834,17.352730,11.775154,12.129283,0.150500,4.188113,29.127884,42.822501,35.326905,28.307037,1,1,1,1,0.709827,92.248146,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,734,1,26.984659,0.831834,24.022214,16.153933,17.151656,0.000000,5.843188,40.176147,58.159637,47.868503,20.890563,1,1,1,0,0.639758,92.881379,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,735,1,27.020967,1.291983,17.404360,9.169375,9.553263,0.000000,7.894837,26.573735,37.418981,36.171257,27.646261,1,1,1,0,0.642805,92.464271,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,736,1,27.059120,1.208093,21.414325,10.675949,11.085597,0.000000,4.277410,32.090274,44.383964,37.999814,26.315918,1,1,1,0,0.606247,89.458873,BOTTOM_ROTATED,,107,0,107,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,737,1,27.100720,0.672815,22.105195,12.130987,12.612524,0.489037,5.519984,34.236182,48.010558,41.482944,24.106293,1,1,1,1,0.661084,86.119102,TOP_HOME,TOP_HOME,108,90,108,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,738,1,27.135095,1.348908,17.697323,10.089283,10.533653,0.000000,4.637632,27.786606,39.669167,34.241608,29.204236,1,1,1,0,0.670223,81.521131,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,739,1,27.175274,0.697075,17.842119,14.973711,15.328414,0.000000,6.162206,32.815830,48.841319,40.047796,24.970163,1,1,1,0,0.594061,83.110315,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,740,1,27.209597,0.791149,19.698472,9.386374,9.545226,0.000000,4.143224,29.084846,39.421221,34.196090,29.243109,1,0,1,0,0.697641,,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,741,1,27.247299,0.730482,20.472194,11.308375,11.649023,0.547500,3.899076,31.780569,44.707574,37.590683,26.602337,1,1,1,1,0.667176,80.076651,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,742,1,27.281780,0.707167,18.811564,10.298801,10.770486,0.000000,4.053057,29.110365,40.588018,34.362682,29.101337,1,1,1,0,0.642805,81.188205,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,743,1,27.323951,0.699612,23.246196,12.880228,13.241099,0.000000,4.861631,36.126424,50.067135,42.066316,23.771989,1,1,1,0,0.667176,80.725266,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,744,1,27.362700,1.062426,23.891640,9.104079,9.477653,0.000000,4.137021,32.995719,43.535798,38.589295,25.913923,1,1,1,0,0.658037,82.196218,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,745,1,27.401316,1.074296,23.615029,8.747226,8.916356,0.000000,4.818928,32.362255,42.352907,38.455517,26.004071,1,0,1,0,0.670223,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,746,1,27.436061,1.953241,16.247229,11.560561,12.004690,0.000000,4.434021,27.807790,41.765721,34.655312,28.855605,1,1,1,0,0.612340,82.601305,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,747,1,27.467470,0.867205,16.776915,9.369245,9.516819,0.000000,4.099150,26.146160,36.530184,31.274977,31.974444,1,0,1,0,0.654991,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,748,1,27.504002,1.182482,18.844360,12.158172,12.346561,0.000000,4.029761,31.002532,44.531575,36.417535,27.459299,1,0,1,0,0.624526,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,749,1,27.540028,0.654148,18.065749,12.852283,13.028784,0.000000,4.155410,30.918032,44.600964,35.924053,27.836503,1,0,1,0,0.661084,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,750,1,27.573333,0.689242,19.792361,8.794615,8.971800,0.000000,3.742428,28.586976,38.248018,33.211052,30.110458,1,0,1,0,0.682409,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,751,1,27.607341,0.896593,16.670415,11.968338,12.143228,0.000000,4.021687,28.638753,41.678574,33.751071,29.628689,1,0,1,0,0.587968,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,752,1,27.631286,0.718111,18.536361,0.000000,0.098722,0.000000,4.453372,18.536361,19.353194,23.819919,41.981671,0,0,0,0,0.000000,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,753,1,27.658762,1.019407,12.946784,8.573745,8.722448,0.000000,4.655372,21.520529,31.262384,27.361512,36.547688,1,0,1,0,0.594061,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,754,1,27.687572,0.700111,23.369159,0.000000,0.037963,0.000000,4.565465,23.369159,24.107233,28.688439,34.857247,0,0,0,0,0.000000,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,755,1,27.714917,1.050223,12.657376,8.724689,8.910226,0.000000,4.546280,21.382065,31.342514,27.209531,36.751828,1,0,1,0,0.642805,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,756,1,27.749210,0.621704,15.533359,12.314061,12.648987,0.349759,4.978984,27.847420,41.467870,34.201775,29.238249,1,0,1,1,0.639758,,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,757,1,27.784561,0.900260,19.262268,9.553837,9.778856,0.000000,5.213354,28.816105,39.495221,35.169052,28.434090,1,0,1,0,0.603201,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,758,1,27.806470,0.704482,16.769749,0.000000,0.031148,0.000000,4.116613,16.769749,17.505379,21.638251,46.214456,0,0,0,0,0.000000,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,759,1,27.828460,0.622611,16.376952,0.000000,0.034129,0.000000,4.864835,16.376952,17.033692,21.909936,45.641393,0,0,0,0,0.000000,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,760,1,27.848539,0.728908,15.092618,0.000000,0.048593,0.000000,4.120724,15.092618,15.870119,20.005546,49.986139,0,0,0,0,0.000000,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,761,1,27.876569,0.863964,13.006672,9.539782,9.713893,0.000000,4.072150,22.546454,33.124311,27.671735,36.137958,1,0,1,0,0.383855,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,762,1,27.909418,0.487778,18.869176,8.762226,8.938671,0.000000,4.468557,27.631402,37.057851,32.775959,30.510168,1,0,1,0,0.496574,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,763,1,27.942914,0.834982,17.117063,11.420394,11.608894,0.000000,3.810483,28.537457,40.981333,33.390700,29.948459,1,0,1,0,0.612340,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,764,1,27.975972,0.711316,16.268674,10.906709,11.071708,0.000000,4.869965,27.175383,38.958407,32.936274,30.361661,1,0,1,0,0.539225,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,765,1,28.008859,1.124297,16.903415,8.767319,8.957856,0.000000,5.758669,25.670734,35.752887,32.766182,30.519271,1,0,1,0,0.523992,,TOP_HOME,,109,90,109,90,
