run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,651,1,23.004392,10.577709,8.939263,0.000000,0.034574,0.000000,4.611057,8.939263,19.551546,24.176270,41.362874,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,652,1,23.044382,18.661489,17.304971,0.000000,0.033871,0.000000,3.854483,17.304971,36.000331,39.882092,25.073910,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,653,1,23.086196,14.513784,13.470599,8.781282,8.939763,0.000000,4.672557,22.251881,45.705428,41.615796,24.029337,1,0,1,0,0.444784,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,654,1,23.115607,5.280688,20.081360,0.000000,0.034574,0.000000,3.808668,20.081360,25.396622,29.224884,34.217416,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,655,1,23.141577,7.258855,11.017283,0.000000,0.043333,0.000000,7.564170,11.017283,18.319471,25.897752,38.613390,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,656,1,23.177155,19.347268,11.716857,0.000000,0.038629,0.000000,4.328187,11.716857,31.102754,35.459090,28.201513,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,657,1,23.219585,13.483043,11.347320,11.531172,11.686172,0.000000,5.799355,22.878492,48.047707,42.328000,23.625024,1,0,1,0,0.508760,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,658,1,23.256524,4.933372,17.672156,8.845411,9.009467,0.000000,5.190262,26.517567,40.460406,36.831479,27.150688,1,0,1,0,0.411273,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,659,1,23.286332,2.300964,17.086026,0.000000,0.049630,0.000000,10.276153,17.086026,19.436620,29.723995,33.642853,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,660,1,23.320160,7.312300,11.825227,9.241059,9.384967,0.000000,5.191632,21.066286,37.763553,33.734478,29.643263,1,0,1,0,0.435645,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,661,1,23.356658,2.575871,19.531212,9.436615,9.580282,0.151519,4.442057,28.967827,41.275499,36.330405,27.525154,1,0,1,1,0.356437,,BOTTOM_ROTATED,,103,6,103,6,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,662,1,23.383109,2.548556,17.164674,0.000000,0.040981,0.000000,6.556799,17.164674,19.754211,26.336456,37.970181,0,0,0,0,0.000000,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,663,1,23.417604,7.960671,12.602598,8.762337,8.908800,0.000000,4.895520,21.364935,38.234406,34.385052,29.082405,1,0,1,0,0.569690,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,664,1,23.459395,5.506002,21.380436,10.002227,10.207894,0.000000,4.567594,31.382663,47.096559,41.713555,23.973023,1,0,1,0,0.642805,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,665,1,23.494842,0.828834,15.383915,13.784895,13.956265,0.000000,5.138558,29.168810,43.953909,35.323349,28.309886,1,0,1,0,0.682409,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,666,1,23.529386,1.014279,19.912175,8.982134,9.155412,0.000000,4.308558,28.894309,39.064000,34.410570,29.060838,1,0,1,0,0.688502,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,667,1,23.563487,0.678018,19.120268,9.673986,9.837171,0.000000,4.340483,28.794254,39.309443,33.988052,29.422104,1,0,1,0,0.740292,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,668,1,23.595669,0.892389,18.021545,8.721671,8.896875,0.000000,4.161502,26.743216,36.532480,31.990125,31.259647,1,0,1,0,0.682409,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,669,1,23.628741,0.629464,17.362916,10.757190,10.893931,0.000000,4.054427,28.120106,39.643501,32.952551,30.346664,1,0,1,0,0.694595,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,670,1,23.659819,0.644333,17.076581,9.074060,9.245041,0.000000,3.994539,26.150641,36.040015,30.972422,32.286787,1,0,1,0,0.603201,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,671,1,23.695511,0.740297,19.059231,10.750968,10.888302,0.000000,4.877558,29.810199,41.438798,35.578145,28.107143,1,0,1,0,0.648898,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,672,1,23.728999,0.952631,17.788341,9.304096,9.509060,0.000000,5.142409,27.092437,37.554128,33.408996,29.932058,1,0,1,0,0.603201,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,673,1,23.764257,0.675075,19.939120,9.965745,10.105412,0.000000,4.439132,29.904865,40.685352,35.169663,28.433596,1,0,1,0,0.648898,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,674,1,23.797899,0.723112,17.112044,11.210782,11.392134,0.000000,4.306761,28.322826,40.438072,33.547774,29.808237,1,0,1,0,0.612340,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,675,1,23.831951,0.961963,17.812656,9.623819,9.804579,0.000000,5.340947,27.436475,38.203017,33.937923,29.465563,1,0,1,0,0.642805,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,676,1,23.869384,1.475557,16.792915,11.563357,11.742320,0.888704,6.356633,28.356272,42.462853,37.306016,26.805328,1,0,1,1,0.676316,,BOTTOM_ROTATED,,103,6,103,6,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,677,1,23.917632,2.525576,30.068754,10.163449,10.354968,0.000000,5.141150,40.232203,53.112747,48.105725,20.787547,1,0,1,0,0.654991,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,678,1,23.956353,0.821685,21.025917,11.608024,11.751820,0.000000,4.997003,32.633941,45.207446,38.607332,25.901816,1,0,1,0,0.615386,,BOTTOM_ROTATED,,103,6,103,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,679,1,23.995153,0.525500,19.750194,9.109078,13.862469,0.427278,4.104057,28.859272,43.674519,38.724221,25.823631,1,1,1,1,0.673269,72.098711,TOP_HOME,TOP_HOME,108,90,105,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,680,1,24.036436,0.815482,22.739158,11.869876,12.074172,0.000000,5.514243,34.609034,47.498688,41.161500,24.294547,1,0,1,0,0.667176,,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,681,1,24.071026,1.193500,19.684176,9.527541,9.698060,0.000000,3.850723,29.211717,40.103277,34.448071,29.029202,1,0,1,0,0.673269,,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,682,1,24.105111,0.657741,16.565563,12.477042,12.649246,0.000000,4.109595,29.042605,42.349592,33.995071,29.416029,1,0,1,0,0.600154,,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,683,1,24.138313,0.833352,18.903620,9.057985,9.207023,0.000000,4.094224,27.961605,38.001980,33.052126,30.255240,1,0,1,0,0.685455,,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,684,1,24.173731,0.810742,18.979416,10.100004,10.476209,0.396371,4.551243,29.079420,40.762742,35.300053,28.328569,1,1,1,1,0.685455,70.931040,TOP_HOME,,108,90,107,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,685,1,24.211085,1.231445,20.591694,9.876320,10.324171,0.000000,5.062299,30.468014,42.023630,37.233850,26.857282,1,1,1,0,0.731152,70.348416,TOP_HOME,,108,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,686,1,24.245783,0.679148,17.015859,10.186042,10.357152,0.000000,6.523854,27.201901,38.238201,34.594719,28.906146,1,0,1,0,0.734199,,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,687,1,24.281337,2.011241,19.417045,9.383208,9.734319,0.165185,4.057039,28.800253,40.710998,35.438775,28.217680,1,1,1,1,0.700688,69.968779,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,688,1,24.326662,0.681223,22.390807,15.253211,16.172730,0.000000,5.939596,37.644018,54.497971,45.199242,22.124265,1,1,1,0,0.676316,70.854516,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,689,1,24.360757,1.141296,18.814730,9.440523,9.804616,0.000000,4.114687,28.255253,39.201165,33.895367,29.502557,1,1,1,0,0.679362,67.617578,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,690,1,24.394994,0.687148,18.620175,10.413708,10.764024,0.000000,4.064946,29.033883,40.485055,34.148830,29.283580,1,1,1,0,0.694595,71.967887,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,691,1,24.432872,1.091001,17.589785,13.602302,13.980081,0.000000,5.035965,31.192087,46.263169,37.716535,26.513570,1,1,1,0,0.664130,73.095625,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,692,1,24.467061,0.976464,19.111268,9.698596,10.080282,0.000000,3.827298,28.809864,39.866610,34.019422,29.394973,1,1,1,0,0.682409,72.873628,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,693,1,24.508114,0.741501,21.656435,11.182598,11.705375,0.710241,6.017410,32.839033,45.996150,40.878370,24.462815,1,1,1,1,0.691548,71.076104,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,694,1,24.547871,1.977594,18.993620,10.696949,11.160431,0.000000,7.401077,29.690569,42.828594,39.623684,25.237431,1,1,1,0,0.664130,67.473441,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,695,1,24.587921,0.587037,18.353786,14.894970,15.806896,0.000000,5.208484,33.248756,49.642689,39.969907,25.018822,1,1,1,0,0.685455,68.207184,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,696,1,24.621816,0.463852,16.028266,9.498245,9.895819,0.000000,7.425707,25.526511,35.886182,33.824922,29.564000,1,1,1,0,0.688502,69.458369,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,697,1,24.659947,0.619019,24.617418,8.659300,8.803263,0.000000,3.999354,33.276718,42.699000,38.052498,26.279484,1,0,1,0,0.712873,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,698,1,24.695928,0.715482,17.611100,11.946469,12.352690,0.000000,5.166576,29.557569,42.625741,35.858442,27.887436,1,1,1,0,0.688502,71.270449,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,699,1,24.731836,0.875537,19.381971,9.784375,10.173208,0.000000,5.344799,29.166346,40.215091,35.793850,27.937760,1,1,1,0,0.658037,73.289173,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,700,1,24.764499,0.590222,18.116934,9.021430,9.369448,0.000000,4.486242,27.138364,37.098034,32.575218,30.698183,1,1,1,0,0.697641,69.352640,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,701,1,24.801686,0.874797,16.886100,12.507506,12.896784,0.000000,6.380539,29.393606,43.165187,37.056146,26.986077,1,1,1,0,0.728106,70.178492,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,702,1,24.840437,1.547797,23.022899,9.172615,9.512948,0.000000,4.437835,32.195514,43.256259,38.547647,25.941921,1,1,1,0,0.709827,72.069492,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,703,1,24.880485,0.673297,22.307825,12.408783,12.847783,0.000000,4.107965,34.716608,48.237688,39.952073,25.029990,1,1,1,0,0.654991,73.775658,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,704,1,24.915048,1.142408,18.921027,9.853597,10.209838,0.000000,4.141872,28.774624,40.126870,34.432571,29.042269,1,1,1,0,0.618433,71.886159,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,705,1,24.949457,0.771834,20.389435,9.194467,9.342208,0.000000,3.778890,29.583902,39.697944,34.295015,29.158757,1,0,1,0,0.703734,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,706,1,24.982593,0.705908,17.068415,10.637338,11.052542,0.000000,4.171724,27.705753,39.464203,33.039848,30.266483,1,1,1,0,0.734199,75.110592,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,707,1,25.016374,0.875834,18.360805,9.922857,10.064560,0.142648,4.175242,28.283662,39.366704,33.664144,29.705196,1,0,1,1,0.685455,,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,708,1,25.052526,0.864056,17.621082,10.906245,11.677765,0.000000,5.872706,28.527327,41.069148,36.052219,27.737544,1,1,1,0,0.697641,70.931042,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,709,1,25.092192,0.660389,17.206248,15.977896,16.327434,0.000000,5.377206,33.184144,50.171967,39.584092,25.262674,1,1,1,0,0.691548,71.370239,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,710,1,25.135573,1.237149,21.990844,12.575561,12.945506,0.000000,7.111984,34.566405,48.749060,43.303649,23.092742,1,1,1,0,0.697641,80.615424,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,711,1,25.169967,2.109389,18.354231,8.851300,9.240300,0.000000,4.581502,27.205531,38.555220,34.306664,29.148856,1,1,1,0,0.734199,74.124272,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,712,1,25.205603,0.802501,15.434581,12.781747,13.128117,0.000000,6.144929,28.216328,42.146946,35.526460,28.148034,1,1,1,0,0.676316,73.059247,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,713,1,25.236624,0.839001,16.886470,8.660318,9.005393,0.000000,4.157390,25.546788,35.391182,30.900198,32.362252,1,1,1,0,0.731152,72.047026,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,714,1,25.272851,0.773648,17.432471,12.428320,12.888876,0.000000,5.000521,29.860791,43.523315,36.108683,27.694170,1,1,1,0,0.746385,79.502740,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,715,1,25.305476,0.966352,16.841989,9.021633,9.391986,0.000000,5.238150,25.863622,36.221960,32.458033,30.809014,1,1,1,0,0.709827,77.957801,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,716,1,25.337741,0.643278,16.999822,10.032449,10.401950,0.000000,4.088909,27.032271,38.077499,32.146421,31.107662,1,1,1,0,0.712873,74.818119,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,717,1,25.370124,0.704056,17.201192,9.857412,10.234412,0.000000,4.127650,27.058604,37.997072,32.284792,30.974336,1,1,1,0,0.722013,77.957799,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,718,1,25.403614,0.623000,19.110490,9.473782,9.808468,0.000000,3.831113,28.584272,39.015740,33.384070,29.954406,1,1,1,0,0.697641,83.401646,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,719,1,25.441566,0.501833,15.965878,14.351580,14.734766,0.000000,6.627836,30.317458,45.554057,37.843406,26.424683,1,1,1,0,0.731152,73.241732,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,720,1,25.474851,1.061149,18.754564,9.073318,9.417542,0.000000,3.840520,27.827882,38.306573,33.101403,30.210200,1,1,1,0,0.718966,77.052939,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,721,1,25.506335,0.832352,16.818471,9.083893,9.466226,0.000000,4.145317,25.902364,36.200942,31.282088,31.967176,1,1,1,0,0.636712,75.599345,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,722,1,25.544500,0.879741,20.142565,11.981672,12.317210,0.279889,4.396576,32.124237,45.601077,38.055220,26.277604,1,1,1,1,0.691548,75.967188,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,723,1,25.581018,0.890001,20.053454,10.298764,10.740764,0.000000,4.699465,30.352218,41.982983,36.400461,27.472180,1,1,1,0,0.715920,72.952475,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,724,1,25.617702,0.809352,15.954526,11.872265,12.225284,0.000000,7.571837,27.826791,40.861427,36.579164,27.337968,1,1,1,0,0.734199,74.752800,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,725,1,25.651366,0.930927,18.693823,9.120356,9.499690,0.000000,4.424706,27.814179,38.244796,33.564978,29.792959,1,1,1,0,0.685455,73.545056,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,726,1,25.687921,0.593556,20.728639,10.096061,10.435709,0.000000,4.702650,30.824700,41.853965,36.472534,27.417892,1,1,1,0,0.475249,72.864514,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,727,1,25.723443,0.881407,16.748452,12.600784,13.257635,0.000000,4.499910,29.349236,43.488278,35.403052,28.246152,1,1,1,0,0.700688,72.830265,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,728,1,25.759786,1.419409,22.436047,8.404152,8.548912,0.000000,3.788336,30.840199,40.808520,36.217701,27.610808,1,0,1,0,0.606247,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,729,1,25.791463,0.787075,16.819712,9.431893,9.817912,0.000000,4.134576,26.251605,36.856592,31.577829,31.667788,1,1,1,0,0.664130,80.402488,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,730,1,25.825039,0.708981,18.111341,9.763912,10.809246,0.000000,3.813242,27.875253,39.393480,33.454830,29.891050,1,1,1,0,0.658037,85.323895,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,731,1,25.856816,0.856538,16.737415,9.359485,9.751431,0.000000,4.312539,26.096900,36.704869,31.674384,31.571253,1,1,1,0,0.581875,96.334306,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,732,1,25.891205,0.709537,17.445063,11.437876,11.856616,0.144574,4.038224,28.882939,41.593666,34.273571,29.177001,1,1,1,1,0.645851,94.306327,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,733,1,25.925809,0.824963,17.916990,10.278968,10.778319,0.000000,4.962929,28.195958,39.799240,34.503274,28.982757,1,1,1,0,0.627572,94.449745,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,734,1,25.964659,0.792760,21.175473,10.051653,10.592764,0.000000,6.170391,31.227126,42.612650,38.747498,25.808118,1,1,1,0,0.627572,94.412147,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,735,1,26.001754,1.216204,18.107564,10.760690,11.106079,0.000000,6.528725,28.868254,41.190537,36.971128,27.048133,1,1,1,0,0.685455,92.121880,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,736,1,26.039135,0.986852,20.190601,11.050708,11.461931,0.000000,4.615761,31.241309,43.690092,37.270961,26.830540,1,1,1,0,0.621479,91.832191,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,737,1,26.069983,0.659223,17.000841,8.681911,8.860115,0.000000,4.205502,25.682752,35.202090,30.740217,32.530675,1,0,1,0,0.591015,,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,738,1,26.105827,0.926334,20.704676,9.801727,10.162245,0.000000,3.923798,30.506403,41.594982,35.729479,27.988094,1,1,1,0,0.661084,97.895260,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,739,1,26.138549,0.865352,17.165507,9.790800,10.184894,0.201630,4.103983,26.956307,38.208183,32.620662,30.655417,1,1,1,1,0.615386,94.413177,TOP_HOME,,108,90,108,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,740,1,26.187988,0.824964,28.116105,14.760432,15.268248,0.000000,5.097336,42.876537,58.969749,49.323948,20.274127,1,1,1,0,0.676316,84.263724,TOP_HOME,,109,90,108,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,741,1,26.221431,0.685037,17.122581,9.317467,9.706485,0.509316,5.222595,26.440048,37.340886,33.339663,29.994304,1,1,1,1,0.636712,78.299111,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,742,1,26.269605,1.137816,25.957845,15.597007,16.077192,0.000000,4.850039,41.554852,58.769860,48.040929,20.815584,1,1,1,0,0.587968,76.698947,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,743,1,26.307451,0.898575,20.023694,10.548468,11.042542,0.000000,5.754502,30.572162,42.513279,37.735646,26.500143,1,1,1,0,0.621445,81.683361,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,744,1,26.345573,0.565445,17.019897,11.614487,12.014969,0.000000,8.421726,28.634384,41.214798,38.034628,26.291831,1,1,1,0,0.564950,79.020752,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,745,1,26.382294,0.696630,18.731230,12.602228,13.006746,0.000000,4.159594,31.333458,45.036834,36.607535,27.316781,1,1,1,0,0.533878,78.236820,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,746,1,26.415287,0.871445,16.926952,10.134301,10.567060,0.373000,4.117298,27.061253,38.872758,32.915163,30.381135,1,1,1,1,0.572736,76.872037,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,747,1,26.463543,0.705278,23.150417,17.688471,18.146916,0.000000,6.119003,40.838888,59.691082,48.135113,20.774855,1,1,1,0,0.630619,87.991847,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,748,1,26.499290,0.795297,17.140582,10.116560,10.712042,0.000000,6.975522,27.257142,38.764481,35.640275,28.058145,1,1,1,0,0.706781,85.407883,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,749,1,26.537775,0.788741,21.662492,10.040486,10.423634,0.000000,5.474576,31.702978,42.915353,38.365240,26.065261,1,1,1,0,0.725059,80.775538,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,750,1,26.572521,0.640852,16.756192,11.595450,11.998579,0.000000,5.247410,28.351642,40.991073,34.656460,28.854649,1,1,1,0,0.621479,85.343645,TOP_HOME,,110,90,110,90,
